id,title,body,department,sentiment
c29bf399b9b2,Non tornerò mai più,errori nel pagamento,Reception,negative
0f7acc641e24,Deludente esperienza,lenzuola macchiate,Housekeeping,negative
96c9d630a808,Deludente esperienza,camera sporca,Housekeeping,negative
cdccd2dc501f,Non tornerò mai più,lenzuola macchiate,Housekeeping,negative
8a11b24a1180,Servizio impeccabile,cameriere attento,F&B,positive
b639671cc6bc,Servizio impeccabile,colazione ricca e varia,F&B,positive
b6db23fa2701,Servizio pessimo,lunghe attese al check-in,Reception,negative
911b1f03662f,Molto insoddisfatto,personale scortese,Reception,negative
7bcf8f39c8f0,Deludente esperienza,lenzuola macchiate,Housekeeping,negative
8881f91c116e,Esperienza fantastica,personale accogliente,Reception,positive
3c2977c91313,Esperienza fantastica,pagamento senza problemi,Reception,positive
ec8e435b48da,Non tornerò mai più,servizio lento,F&B,negative
d4ba69a7e192,Servizio pessimo,servizio lento,Reception,negative
365096ed370d,Servizio pessimo,lunghe attese al check-in,Reception,negative
0bf56693c8bc,Deludente esperienza,menu limitato,F&B,negative
57f6d84008a1,Molto insoddisfatto,menu limitato,F&B,negative
746cba437b19,Servizio pessimo,servizio lento,Reception,negative
a97a3ee82431,Servizio impeccabile,staff cordiale e disponibile,Housekeeping,positive
5635ed83f75f,Molto insoddisfatto,menu limitato,F&B,negative
c92db6a78ecd,Consigliatissimo!,accoglienza calorosa,Reception,positive
24203b91bfc0,Molto insoddisfatto,lenzuola macchiate,Housekeeping,negative
632a31e363b7,Servizio pessimo,colazione scarsa,F&B,negative
66954a2fda8a,Consigliatissimo!,colazione abbondante,Housekeeping,positive
acd3ae128c56,Servizio pessimo,staff scortese,Housekeeping,negative
f6155cac6864,Non tornerò mai più,personale scortese,Reception,negative
92593f62f643,Deludente esperienza,staff scortese,Housekeeping,negative
f484553b4bd5,Non tornerò mai più,lenzuola macchiate,Housekeeping,negative
51c8f092271f,Esperienza fantastica,porzioni abbondanti,F&B,positive
b53a0949ce18,Servizio impeccabile,porzioni abbondanti,F&B,positive
6574a507ac34,Molto insoddisfatto,colazione scarsa,F&B,negative
cdaec1d6806f,Molto insoddisfatto,servizio lento,F&B,negative
6183a862a67e,Servizio impeccabile,colazione abbondante,Housekeeping,positive
36efa4b809e1,Servizio impeccabile,pagamento senza problemi,Reception,positive
fc6d6fa0db1a,Servizio pessimo,camera sporca,Housekeeping,negative
2d252adb96e9,Servizio impeccabile,staff cordiale e disponibile,Housekeeping,positive
d639e6b7cae8,Eccellente soggiorno!,check-in veloce,Reception,positive
3a6900e1f015,Molto insoddisfatto,menu limitato,F&B,negative
4f6d958f0136,Deludente esperienza,staff scortese,Housekeeping,negative
bed4d92b765e,Molto insoddisfatto,staff scortese,Housekeeping,negative
93a817811bea,Molto insoddisfatto,personale scortese,Reception,negative
bac854a4ad03,Deludente esperienza,personale scortese,Reception,negative
c7b04be783fe,Eccellente soggiorno!,check-in veloce,Reception,positive
dab4501b2023,Non tornerò mai più,lunghe attese al check-in,Reception,negative
761b74f05245,Molto insoddisfatto,errori nel pagamento,Reception,negative
f5e438048395,Servizio pessimo,servizio lento,Reception,negative
4ab8a5d626d0,Servizio impeccabile,letto comodo,Housekeeping,positive
77c2cdf95e7f,Consigliatissimo!,colazione abbondante,Housekeeping,positive
0ab9d4d6aff2,Molto insoddisfatto,porzioni scarse,F&B,negative
fb093db5c7ac,Eccellente soggiorno!,colazione ricca e varia,F&B,positive
d42593b72021,Molto insoddisfatto,servizio lento,Reception,negative
caea43115f0e,Esperienza fantastica,check-in veloce,Reception,positive
be814f525771,Esperienza fantastica,cameriere attento,F&B,positive
4dd52b9a393a,Servizio impeccabile,camera pulita e profumata,Housekeeping,positive
b26a01b5a44d,Servizio pessimo,staff scortese,Housekeeping,negative
234091abba82,Servizio pessimo,lenzuola macchiate,Housekeeping,negative
88ed2d52aaa0,Deludente esperienza,camera sporca,Housekeeping,negative
9e132a9aa9a9,Deludente esperienza,staff scortese,Housekeeping,negative
aca8377a3363,Esperienza fantastica,cameriere attento,F&B,positive
49fbe887ae0b,Servizio pessimo,lenzuola macchiate,Housekeeping,negative
463f2afbc8f8,Deludente esperienza,personale scortese,Reception,negative
6dddcd547b53,Consigliatissimo!,ristorante eccellente,F&B,positive
c3002894b8a5,Deludente esperienza,letto scomodo,Housekeeping,negative
a9f554ffd1c8,Esperienza fantastica,staff cordiale e disponibile,Housekeeping,positive
28159d897197,Deludente esperienza,letto scomodo,Housekeeping,negative
242c73140383,Servizio pessimo,personale scortese,Reception,negative
d4fdc7d0c521,Consigliatissimo!,pagamento senza problemi,Reception,positive
e96817410463,Servizio pessimo,colazione scarsa,F&B,negative
02ba80fe7550,Servizio pessimo,letto scomodo,Housekeeping,negative
a2edc26811cb,Eccellente soggiorno!,letto comodo,Housekeeping,positive
33a9481dea33,Consigliatissimo!,cameriere attento,F&B,positive
d24b62fb8fe5,Molto insoddisfatto,lenzuola macchiate,Housekeeping,negative
f4639b64ec59,Eccellente soggiorno!,check-in veloce,Reception,positive
f22efdd8d4c1,Servizio pessimo,colazione scarsa,F&B,negative
52b13467ed90,Servizio impeccabile,porzioni abbondanti,F&B,positive
26717c639917,Eccellente soggiorno!,letto comodo,Housekeeping,positive
ac5c11a1cdda,Servizio impeccabile,accoglienza calorosa,Reception,positive
9f678b4b090b,Molto insoddisfatto,personale scortese,Reception,negative
502f949d971d,Servizio impeccabile,check-in veloce,Reception,positive
4b713ef3f527,Eccellente soggiorno!,ristorante eccellente,F&B,positive
581238c8585a,Deludente esperienza,servizio lento,Reception,negative
954a0b3d0eb6,Consigliatissimo!,personale accogliente,Reception,positive
41b856f4ef5a,Servizio pessimo,servizio lento,Reception,negative
acdefc6e75e6,Servizio pessimo,colazione scarsa,F&B,negative
712dd3866072,Servizio impeccabile,cameriere attento,F&B,positive
7fcee2bb7f92,Eccellente soggiorno!,pagamento senza problemi,Reception,positive
cf5230ee1076,Servizio impeccabile,ristorante eccellente,F&B,positive
2ee8908aa872,Molto insoddisfatto,menu limitato,F&B,negative
8ad3dfc55b7d,Consigliatissimo!,porzioni abbondanti,F&B,positive
c833dbaea198,Servizio pessimo,camera sporca,Housekeeping,negative
93e554fd8f9f,Eccellente soggiorno!,pagamento senza problemi,Reception,positive
90ae465b0034,Consigliatissimo!,colazione ricca e varia,F&B,positive
bf859d39ca1c,Servizio pessimo,lenzuola macchiate,Housekeeping,negative
ce2ff85fca15,Servizio impeccabile,porzioni abbondanti,F&B,positive
0c0e464b1000,Eccellente soggiorno!,check-in veloce,Reception,positive
fe8a74a52403,Eccellente soggiorno!,colazione abbondante,Housekeeping,positive
976e5d629713,Consigliatissimo!,colazione abbondante,Housekeeping,positive
8febdc42c941,Consigliatissimo!,personale accogliente,Reception,positive
18d43db13211,Servizio pessimo,menu limitato,F&B,negative
878bb09d14a7,Esperienza fantastica,colazione abbondante,Housekeeping,positive
227f66423f2e,Non tornerò mai più,personale scortese,Reception,negative
194489afb791,Eccellente soggiorno!,camera pulita e profumata,Housekeeping,positive
47c87e905916,Esperienza fantastica,porzioni abbondanti,F&B,positive
c025bb51b706,Esperienza fantastica,accoglienza calorosa,Reception,positive
10232ce74d6b,Deludente esperienza,servizio lento,F&B,negative
5e8be7435048,Deludente esperienza,camera sporca,Housekeeping,negative
9defffa141a5,Esperienza fantastica,colazione abbondante,Housekeeping,positive
bd002bdb984c,Molto insoddisfatto,staff scortese,Housekeeping,negative
6b01d59e21ad,Esperienza fantastica,check-in veloce,Reception,positive
4e9b07d8e816,Molto insoddisfatto,menu limitato,F&B,negative
4fd41c56ddd0,Esperienza fantastica,colazione abbondante,Housekeeping,positive
59d4681da8cc,Esperienza fantastica,colazione abbondante,Housekeeping,positive
7638a23ce5a2,Esperienza fantastica,accoglienza calorosa,Reception,positive
8da3f8ed0592,Servizio pessimo,menu limitato,F&B,negative
407a239ca404,Servizio impeccabile,accoglienza calorosa,Reception,positive
e1b281027b86,Deludente esperienza,menu limitato,F&B,negative
3055c19d6d67,Non tornerò mai più,personale scortese,Reception,negative
fc53c370a7ae,Servizio impeccabile,personale accogliente,Reception,positive
1f10bb0091e4,Deludente esperienza,servizio lento,Reception,negative
6416798ae715,Servizio impeccabile,colazione ricca e varia,F&B,positive
21fc3243b5ce,Molto insoddisfatto,servizio lento,Reception,negative
f6caaad87bb1,Deludente esperienza,servizio lento,Reception,negative
8c5318b66db9,Esperienza fantastica,accoglienza calorosa,Reception,positive
146a2687e272,Servizio pessimo,errori nel pagamento,Reception,negative
4236d68cc3cb,Servizio impeccabile,cameriere attento,F&B,positive
4ec0552a112a,Esperienza fantastica,colazione abbondante,Housekeeping,positive
8bba7f1e21f7,Servizio pessimo,camera sporca,Housekeeping,negative
8093fdcec55e,Servizio pessimo,servizio lento,Reception,negative
f73ba9891b2c,Molto insoddisfatto,personale scortese,Reception,negative
2275c7cc7a34,Non tornerò mai più,servizio lento,F&B,negative
f24316babe22,Deludente esperienza,staff scortese,Housekeeping,negative
56cb3c538f83,Servizio impeccabile,pagamento senza problemi,Reception,positive
88be178f7ab2,Molto insoddisfatto,letto scomodo,Housekeeping,negative
43c57d69efc9,Molto insoddisfatto,colazione scarsa,F&B,negative
c050605ad464,Consigliatissimo!,staff cordiale e disponibile,Housekeeping,positive
06e5aff43b46,Servizio pessimo,servizio lento,Reception,negative
477f46d8ac2a,Molto insoddisfatto,colazione scarsa,F&B,negative
0976ea257d1b,Molto insoddisfatto,errori nel pagamento,Reception,negative
2bbe52a2ca7d,Servizio pessimo,camera sporca,Housekeeping,negative
e6f446b109a0,Non tornerò mai più,porzioni scarse,F&B,negative
4814ef2f3bb9,Esperienza fantastica,porzioni abbondanti,F&B,positive
1c3afae2635d,Servizio pessimo,errori nel pagamento,Reception,negative
4fa2d3d32e36,Non tornerò mai più,porzioni scarse,F&B,negative
b78053561174,Molto insoddisfatto,staff scortese,Housekeeping,negative
dd386baa050f,Non tornerò mai più,lenzuola macchiate,Housekeeping,negative
a55b839d25f5,Servizio impeccabile,pagamento senza problemi,Reception,positive
76115614deca,Servizio pessimo,menu limitato,F&B,negative
58fc73ccb008,Molto insoddisfatto,camera sporca,Housekeeping,negative
9c77ff904f2f,Servizio impeccabile,letto comodo,Housekeeping,positive
e039687f3c26,Non tornerò mai più,personale scortese,Reception,negative
0b5cd5c2fe9b,Esperienza fantastica,colazione ricca e varia,F&B,positive
b0deb296a64a,Consigliatissimo!,personale accogliente,Reception,positive
e6a7fa4bf932,Esperienza fantastica,accoglienza calorosa,Reception,positive
639885088d85,Servizio impeccabile,letto comodo,Housekeeping,positive
979e89fdc5a0,Non tornerò mai più,servizio lento,F&B,negative
709e10b1d577,Eccellente soggiorno!,colazione ricca e varia,F&B,positive
1aae1b386664,Esperienza fantastica,accoglienza calorosa,Reception,positive
e510521177e9,Esperienza fantastica,colazione ricca e varia,F&B,positive
a9b4364e6dac,Esperienza fantastica,personale accogliente,Reception,positive
89eb44fe2c80,Esperienza fantastica,camera pulita e profumata,Housekeeping,positive
66a61588699d,Non tornerò mai più,staff scortese,Housekeeping,negative
eb08355f16bb,Esperienza fantastica,colazione ricca e varia,F&B,positive
f84f08bb6943,Molto insoddisfatto,letto scomodo,Housekeeping,negative
7c68b9fd6b7e,Non tornerò mai più,servizio lento,Reception,negative
2cee267b2bc4,Servizio pessimo,camera sporca,Housekeeping,negative
8214cf4eeddb,Deludente esperienza,servizio lento,Reception,negative
01099a619f4e,Consigliatissimo!,pagamento senza problemi,Reception,positive
b8bad6559965,Consigliatissimo!,cameriere attento,F&B,positive
9c60a2ee8b1c,Eccellente soggiorno!,colazione ricca e varia,F&B,positive
f43593ec4e77,Servizio pessimo,servizio lento,Reception,negative
84428b5106cf,Esperienza fantastica,pagamento senza problemi,Reception,positive
ed8b8bebe8f7,Servizio impeccabile,colazione ricca e varia,F&B,positive
47ab83238f5c,Eccellente soggiorno!,check-in veloce,Reception,positive
d23a616b5d0a,Molto insoddisfatto,menu limitato,F&B,negative
adab778ebc0a,Deludente esperienza,camera sporca,Housekeeping,negative
80770527e7b5,Deludente esperienza,staff scortese,Housekeeping,negative
adab5a7415e8,Deludente esperienza,porzioni scarse,F&B,negative
154ea72c311f,Servizio impeccabile,letto comodo,Housekeeping,positive
14a0f2dd695c,Deludente esperienza,staff scortese,Housekeeping,negative
7f1f2ac8e82a,Servizio impeccabile,camera pulita e profumata,Housekeeping,positive
2d0685def8c6,Molto insoddisfatto,personale scortese,Reception,negative
fc55012814ea,Esperienza fantastica,porzioni abbondanti,F&B,positive
7dfe22089273,Servizio impeccabile,camera pulita e profumata,Housekeeping,positive
b7482a10c32b,Consigliatissimo!,cameriere attento,F&B,positive
9c389013e874,Servizio impeccabile,personale accogliente,Reception,positive
26fcb0e30572,Deludente esperienza,letto scomodo,Housekeeping,negative
96bbb2dcfa11,Servizio impeccabile,pagamento senza problemi,Reception,positive
8831c20cbe61,Eccellente soggiorno!,camera pulita e profumata,Housekeeping,positive
e8c57c47e244,Deludente esperienza,camera sporca,Housekeeping,negative
b7e147e40dce,Servizio impeccabile,porzioni abbondanti,F&B,positive
8f1455e5b9ce,Non tornerò mai più,lunghe attese al check-in,Reception,negative
9b2bc075498f,Molto insoddisfatto,porzioni scarse,F&B,negative
370a04e5aea7,Servizio pessimo,camera sporca,Housekeeping,negative
80352d6b6b7b,Deludente esperienza,colazione scarsa,F&B,negative
ed714f9855c5,Servizio impeccabile,check-in veloce,Reception,positive
d6c16c34efe8,Molto insoddisfatto,staff scortese,Housekeeping,negative
bff01481857c,Esperienza fantastica,colazione abbondante,Housekeeping,positive
8e4d315c64ef,Servizio pessimo,colazione scarsa,F&B,negative
c571fc9f381d,Esperienza fantastica,porzioni abbondanti,F&B,positive
064e92e3b8ad,Deludente esperienza,servizio lento,Reception,negative
88cdb0af95be,Molto insoddisfatto,porzioni scarse,F&B,negative
bfd58129ab20,Servizio pessimo,lenzuola macchiate,Housekeeping,negative
57e503740af9,Esperienza fantastica,staff cordiale e disponibile,Housekeeping,positive
4df7c6296748,Deludente esperienza,lunghe attese al check-in,Reception,negative
b8f681318a1e,Molto insoddisfatto,servizio lento,Reception,negative
f4c579aaca96,Consigliatissimo!,colazione ricca e varia,F&B,positive
9810e5acdee7,Eccellente soggiorno!,camera pulita e profumata,Housekeeping,positive
10ed2d5ea829,Consigliatissimo!,ristorante eccellente,F&B,positive
7880317b5cea,Deludente esperienza,servizio lento,Reception,negative
b675807f3b21,Esperienza fantastica,staff cordiale e disponibile,Housekeeping,positive
6a27dee48efc,Molto insoddisfatto,colazione scarsa,F&B,negative
811e0b7d0905,Servizio impeccabile,check-in veloce,Reception,positive
2fd51d7f9f7d,Servizio impeccabile,check-in veloce,Reception,positive
a350404a3011,Consigliatissimo!,staff cordiale e disponibile,Housekeeping,positive
8402b938437e,Molto insoddisfatto,errori nel pagamento,Reception,negative
1fa2ae0eea7c,Eccellente soggiorno!,colazione abbondante,Housekeeping,positive
125c337672c2,Servizio impeccabile,porzioni abbondanti,F&B,positive
78de381c6688,Servizio pessimo,lunghe attese al check-in,Reception,negative
c31778044d51,Servizio impeccabile,pagamento senza problemi,Reception,positive
aac8a769e33d,Esperienza fantastica,cameriere attento,F&B,positive
5b3cac9e605f,Servizio pessimo,personale scortese,Reception,negative
4332e9cd5cc2,Esperienza fantastica,pagamento senza problemi,Reception,positive
0013ce0484ec,Non tornerò mai più,staff scortese,Housekeeping,negative
586fd70e1f2b,Eccellente soggiorno!,letto comodo,Housekeeping,positive
c500cccb0d5b,Eccellente soggiorno!,personale accogliente,Reception,positive
50e4ea099cba,Servizio impeccabile,check-in veloce,Reception,positive
8dec0d542022,Molto insoddisfatto,servizio lento,Reception,negative
2086227f57b6,Consigliatissimo!,check-in veloce,Reception,positive
28e02138e019,Deludente esperienza,porzioni scarse,F&B,negative
0921a6f0fdf6,Molto insoddisfatto,colazione scarsa,F&B,negative
639e0150d2b0,Esperienza fantastica,porzioni abbondanti,F&B,positive
b28587f41641,Non tornerò mai più,colazione scarsa,F&B,negative
0c1d63f2a5e3,Molto insoddisfatto,errori nel pagamento,Reception,negative
0afd48f7819b,Eccellente soggiorno!,porzioni abbondanti,F&B,positive
da6a40cb29cc,Non tornerò mai più,lenzuola macchiate,Housekeeping,negative
0d217e96e8b1,Esperienza fantastica,accoglienza calorosa,Reception,positive
1ac30619005f,Non tornerò mai più,errori nel pagamento,Reception,negative
7301d90c2e51,Molto insoddisfatto,servizio lento,F&B,negative
68e2a8476b65,Esperienza fantastica,porzioni abbondanti,F&B,positive
fae20a6e3352,Servizio impeccabile,porzioni abbondanti,F&B,positive
51cdcd150416,Molto insoddisfatto,lenzuola macchiate,Housekeeping,negative
e00f8802057b,Esperienza fantastica,letto comodo,Housekeeping,positive
6c7ac3af79b0,Eccellente soggiorno!,ristorante eccellente,F&B,positive
fc671c8df613,Eccellente soggiorno!,pagamento senza problemi,Reception,positive
092ddee747ab,Deludente esperienza,menu limitato,F&B,negative
e87fb349b584,Servizio impeccabile,camera pulita e profumata,Housekeeping,positive
59523b850ca2,Non tornerò mai più,colazione scarsa,F&B,negative
8735ee546f93,Eccellente soggiorno!,cameriere attento,F&B,positive
8109a4911dad,Non tornerò mai più,servizio lento,F&B,negative
3a36a4fc7a88,Deludente esperienza,camera sporca,Housekeeping,negative
f18c0cf14d02,Eccellente soggiorno!,camera pulita e profumata,Housekeeping,positive
1da8d2c3dad0,Esperienza fantastica,staff cordiale e disponibile,Housekeeping,positive
5ff2026e7b88,Eccellente soggiorno!,accoglienza calorosa,Reception,positive
4397d0770992,Non tornerò mai più,servizio lento,F&B,negative
81fa0f96a265,Eccellente soggiorno!,accoglienza calorosa,Reception,positive
